 % s, alfx, betx, Dx, Dpx, alfz, betz, Dz, Dpz, Sphx, Sphz, phx,  phz, p/p0, lmnt#
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 2  Keyword, label(s) :  O
  7.005411E+04   3.36425E-01   2.20068E+01  -2.10216E+00  -4.07095E-02  -2.86532E-01   1.04662E+01   0.00000E+00   0.00000E+00   7.55538E+00   7.61313E+00   5.55375E-01   6.13134E-01   1.00000E+00 815  Keyword, label(s) : 
  7.011506E+04   3.67257E-01   2.24357E+01  -2.12697E+00  -4.07095E-02  -2.23515E-01   1.01554E+01   0.00000E+00   0.00000E+00   7.55974E+00   7.62255E+00   5.59742E-01   6.22549E-01   1.00000E+00 816  Keyword, label(s) : 
  7.031572E+04  -1.58804E+00   1.98134E+01  -2.02497E+00   1.40714E-01   1.03723E+00   1.16900E+01   0.00000E+00   0.00000E+00   7.57442E+00   7.65301E+00   5.74421E-01   6.53009E-01   1.00000E+00 817  Keyword, label(s) : 
  7.046811E+04  -1.31717E+00   1.53863E+01  -1.81055E+00   1.40714E-01   1.30783E+00   1.52635E+01   0.00000E+00   0.00000E+00   7.58833E+00   7.67120E+00   5.88329E-01   6.71205E-01   1.00000E+00 818  Keyword, label(s) : 
  7.062049E+04  -1.04631E+00   1.17847E+01  -1.59612E+00   1.40714E-01   1.57842E+00   1.96617E+01   0.00000E+00   0.00000E+00   7.60638E+00   7.68522E+00   6.06378E-01   6.85222E-01   1.00000E+00 819  Keyword, label(s) : 
  7.082116E+04   2.23629E-01   1.02336E+01  -1.48668E+00  -2.98565E-02  -3.64214E-01   2.22708E+01   0.00000E+00   0.00000E+00   7.63659E+00   7.70001E+00   6.36593E-01   7.00014E-01   1.00000E+00 820  Keyword, label(s) : 
  7.088211E+04   2.86168E-01   1.05443E+01  -1.50488E+00  -2.98565E-02  -3.33215E-01   2.18457E+01   0.00000E+00   0.00000E+00   7.64594E+00   7.70441E+00   6.45937E-01   7.04413E-01   1.00000E+00 821  Keyword, label(s) : 
  7.108277E+04   1.80253E+00   1.44825E+01  -1.73987E+00  -2.08171E-01  -1.98411E+00   1.68662E+01   0.00000E+00   0.00000E+00   7.67275E+00   7.72054E+00   6.72754E-01   7.20543E-01   1.00000E+00 822  Keyword, label(s) : 
  7.111147E+04   1.88674E+00   1.55413E+01  -1.79961E+00  -2.08171E-01  -1.90011E+00   1.57515E+01   0.00000E+00   0.00000E+00   7.67580E+00   7.72335E+00   6.75798E-01   7.23345E-01   1.00000E+00 823  Keyword, label(s) : 
  7.111147E+04   1.88674E+00   1.55413E+01  -1.79961E+00  -2.08171E-01  -1.90011E+00   1.57515E+01   0.00000E+00   0.00000E+00   7.67580E+00   7.72335E+00   6.75798E-01   7.23345E-01   1.00000E+00 824  Keyword, label(s) : 
  7.111147E+04   1.88674E+00   1.55413E+01  -1.79961E+00  -2.08171E-01  -1.90011E+00   1.57515E+01   0.00000E+00   0.00000E+00   7.67580E+00   7.72335E+00   6.75798E-01   7.23345E-01   1.00000E+00 825  Keyword, label(s) : 
  7.111147E+04   1.88674E+00   1.55413E+01  -1.79961E+00  -2.08171E-01  -1.90011E+00   1.57515E+01   0.00000E+00   0.00000E+00   7.67580E+00   7.72335E+00   6.75798E-01   7.23345E-01   1.00000E+00 826  Keyword, label(s) : 
  7.114372E+04   1.98135E+00   1.67887E+01  -1.86675E+00  -2.08171E-01  -1.80572E+00   1.45564E+01   0.00000E+00   0.00000E+00   7.67898E+00   7.72674E+00   6.78976E-01   7.26735E-01   1.00000E+00 827  Keyword, label(s) : 
  7.138249E+04  -5.47557E-02   2.18675E+01  -2.12037E+00   6.39918E-04  -4.84616E-02   1.04968E+01   0.00000E+00   0.00000E+00   7.69795E+00   7.75914E+00   6.97946E-01   7.59144E-01   1.00000E+00 828  Keyword, label(s) : 
  7.142593E+04  -3.48298E-02   2.18286E+01  -2.12009E+00   6.39918E-04  -6.97777E-03   1.04727E+01   0.00000E+00   0.00000E+00   7.70111E+00   7.76574E+00   7.01111E-01   7.65741E-01   1.00000E+00 829  Keyword, label(s) : 
  7.149143E+04  -4.78684E-03   2.18026E+01  -2.11968E+00   6.39918E-04   5.55688E-02   1.05045E+01   0.00000E+00   0.00000E+00   7.70589E+00   7.77569E+00   7.05890E-01   7.75686E-01   1.00000E+00 830  Keyword, label(s) : 
  7.153487E+04   1.51391E-02   2.18071E+01  -2.11940E+00   6.39918E-04   9.70527E-02   1.05708E+01   0.00000E+00   0.00000E+00   7.70906E+00   7.78225E+00   7.09061E-01   7.82249E-01   1.00000E+00 831  Keyword, label(s) : 
  7.177364E+04  -1.99513E+00   1.65876E+01  -1.86298E+00   2.09170E-01   1.89408E+00   1.49303E+01   0.00000E+00   0.00000E+00   7.72817E+00   7.81413E+00   7.28173E-01   8.14131E-01   1.00000E+00 832  Keyword, label(s) : 
  7.180234E+04  -1.90896E+00   1.54671E+01  -1.80295E+00   2.09170E-01   1.98226E+00   1.60428E+01   0.00000E+00   0.00000E+00   7.73102E+00   7.81708E+00   7.31025E-01   8.17082E-01   1.00000E+00 833  Keyword, label(s) : 
  7.180234E+04  -1.90896E+00   1.54671E+01  -1.80295E+00   2.09170E-01   1.98226E+00   1.60428E+01   0.00000E+00   0.00000E+00   7.73102E+00   7.81708E+00   7.31025E-01   8.17082E-01   1.00000E+00 834  Keyword, label(s) : 
  7.183459E+04  -1.81214E+00   1.42672E+01  -1.73551E+00   2.09170E-01   2.08134E+00   1.73531E+01   0.00000E+00   0.00000E+00   7.73448E+00   7.82016E+00   7.34480E-01   8.20158E-01   1.00000E+00 835  Keyword, label(s) : 
  7.207335E+04  -7.59714E-02   1.01346E+01  -1.49306E+00  -1.40032E-03  -3.36505E-02   2.27529E+01   0.00000E+00   0.00000E+00   7.76780E+00   7.83845E+00   7.67802E-01   8.38451E-01   1.00000E+00 836  Keyword, label(s) : 
  7.214955E+04  -3.56814E-04   1.00765E+01  -1.49413E+00  -1.40032E-03  -1.25515E-04   2.27271E+01   0.00000E+00   0.00000E+00   7.77981E+00   7.84378E+00   7.79813E-01   8.43785E-01   1.00000E+00 837  Keyword, label(s) : 
  7.222574E+04   7.52577E-02   1.01335E+01  -1.49520E+00  -1.40032E-03   3.33995E-02   2.27525E+01   0.00000E+00   0.00000E+00   7.79183E+00   7.84912E+00   7.91825E-01   8.49119E-01   1.00000E+00 838  Keyword, label(s) : 
  7.246451E+04   1.81084E+00   1.42617E+01  -1.74494E+00  -2.12628E-01  -2.08143E+00   1.73518E+01   0.00000E+00   0.00000E+00   7.82516E+00   7.86741E+00   8.25155E-01   8.67413E-01   1.00000E+00 839  Keyword, label(s) : 
  7.252545E+04   1.99370E+00   1.65804E+01  -1.87453E+00  -2.12628E-01  -1.89414E+00   1.49289E+01   0.00000E+00   0.00000E+00   7.83146E+00   7.87344E+00   8.31465E-01   8.73440E-01   1.00000E+00 840  Keyword, label(s) : 
  7.276422E+04  -1.55801E-02   2.17950E+01  -2.13723E+00  -2.33139E-03  -9.72152E-02   1.05690E+01   0.00000E+00   0.00000E+00   7.85059E+00   7.90533E+00   8.50586E-01   9.05326E-01   1.00000E+00 841  Keyword, label(s) : 
  7.280133E+04   1.44841E-03   2.17898E+01  -2.13810E+00  -2.33139E-03  -6.17763E-02   1.05100E+01   0.00000E+00   0.00000E+00   7.85330E+00   7.91093E+00   8.53296E-01   9.10930E-01   1.00000E+00 842  Keyword, label(s) : 
  7.284041E+04   1.93871E-02   2.17979E+01  -2.13901E+00  -2.33139E-03  -2.44430E-02   1.04763E+01   0.00000E+00   0.00000E+00   7.85615E+00   7.91686E+00   8.56151E-01   9.16860E-01   1.00000E+00 843  Keyword, label(s) : 
  7.287950E+04   3.44936E-02   2.18190E+01  -2.13986E+00  -2.05367E-03   1.42490E-02   1.04723E+01   0.00000E+00   0.00000E+00   7.85900E+00   7.92280E+00   8.59003E-01   9.22801E-01   1.00000E+00 844  Keyword, label(s) : 
  7.291661E+04   5.15196E-02   2.18509E+01  -2.14063E+00  -2.05367E-03   4.96875E-02   1.04960E+01   0.00000E+00   0.00000E+00   7.86171E+00   7.92844E+00   8.61708E-01   9.28435E-01   1.00000E+00 845  Keyword, label(s) : 
  7.315537E+04  -1.98132E+00   1.67637E+01  -1.88745E+00   2.09220E-01   1.80764E+00   1.45625E+01   0.00000E+00   0.00000E+00   7.88070E+00   7.96084E+00   8.80699E-01   9.60838E-01   1.00000E+00 846  Keyword, label(s) : 
  7.318407E+04  -1.89699E+00   1.56506E+01  -1.82740E+00   2.09220E-01   1.89174E+00   1.56242E+01   0.00000E+00   0.00000E+00   7.88352E+00   7.96387E+00   8.83520E-01   9.63867E-01   1.00000E+00 847  Keyword, label(s) : 
  7.318407E+04  -1.89699E+00   1.56506E+01  -1.82740E+00   2.09220E-01   1.89174E+00   1.56242E+01   0.00000E+00   0.00000E+00   7.88352E+00   7.96387E+00   8.83520E-01   9.63867E-01   1.00000E+00 848  Keyword, label(s) : 
  7.318407E+04  -1.89699E+00   1.56506E+01  -1.82740E+00   2.09220E-01   1.89174E+00   1.56242E+01   0.00000E+00   0.00000E+00   7.88352E+00   7.96387E+00   8.83520E-01   9.63867E-01   1.00000E+00 849  Keyword, label(s) : 
  7.318407E+04  -1.89699E+00   1.56506E+01  -1.82740E+00   2.09220E-01   1.89174E+00   1.56242E+01   0.00000E+00   0.00000E+00   7.88352E+00   7.96387E+00   8.83520E-01   9.63867E-01   1.00000E+00 850  Keyword, label(s) : 
  7.321632E+04  -1.80224E+00   1.44577E+01  -1.75993E+00   2.09220E-01   1.98625E+00   1.68748E+01   0.00000E+00   0.00000E+00   7.88693E+00   7.96703E+00   8.86932E-01   9.67028E-01   1.00000E+00 851  Keyword, label(s) : 
  7.341699E+04  -2.87512E-01   1.05175E+01  -1.52476E+00   2.89934E-02   3.34453E-01   2.18615E+01   0.00000E+00   0.00000E+00   7.91381E+00   7.98315E+00   9.13806E-01   9.83148E-01   1.00000E+00 852  Keyword, label(s) : 
  7.347794E+04  -2.24769E-01   1.02053E+01  -1.50708E+00   2.89934E-02   3.65453E-01   2.22881E+01   0.00000E+00   0.00000E+00   7.92318E+00   7.98754E+00   9.23175E-01   9.87543E-01   1.00000E+00 853  Keyword, label(s) : 
  7.367860E+04   1.04233E+00   1.17468E+01  -1.62034E+00  -1.43716E-01  -1.57911E+00   1.96802E+01   0.00000E+00   0.00000E+00   7.95348E+00   8.00232E+00   9.53482E-01   2.32218E-03   1.00000E+00 854  Keyword, label(s) : 
  7.383099E+04   1.31299E+00   1.53359E+01  -1.83934E+00  -1.43716E-01  -1.30860E+00   1.52798E+01   0.00000E+00   0.00000E+00   7.97159E+00   8.01633E+00   9.71591E-01   1.63260E-02   1.00000E+00 855  Keyword, label(s) : 
  7.398337E+04   1.58365E+00   1.97499E+01  -2.05834E+00  -1.43716E-01  -1.03810E+00   1.17038E+01   0.00000E+00   0.00000E+00   7.98554E+00   8.03450E+00   9.85544E-01   3.45013E-02   1.00000E+00 856  Keyword, label(s) : 
  7.418404E+04  -3.64867E-01   2.23680E+01  -2.16293E+00   4.11676E-02   2.23683E-01   1.01678E+01   0.00000E+00   0.00000E+00   8.00027E+00   8.06492E+00   2.68744E-04   6.49241E-02   1.00000E+00 857  Keyword, label(s) : 
  7.424499E+04  -3.33990E-01   2.19420E+01  -2.13784E+00   4.11676E-02   2.86628E-01   1.04789E+01   0.00000E+00   0.00000E+00   8.00465E+00   8.07433E+00   4.64807E-03   7.43275E-02   1.00000E+00 858  Keyword, label(s) : 
  7.444565E+04  -1.99068E+00   1.69484E+01  -1.87578E+00   2.15783E-01   1.79458E+00   1.44040E+01   0.00000E+00   0.00000E+00   8.02070E+00   8.10131E+00   2.07013E-02   1.01306E-01   1.00000E+00 859  Keyword, label(s) : 
  7.447435E+04  -1.90664E+00   1.58298E+01  -1.81385E+00   2.15783E-01   1.87867E+00   1.54582E+01   0.00000E+00   0.00000E+00   8.02349E+00   8.10437E+00   2.34901E-02   1.04367E-01   1.00000E+00 860  Keyword, label(s) : 
  7.447435E+04  -1.90664E+00   1.58298E+01  -1.81385E+00   2.15783E-01   1.87867E+00   1.54582E+01   0.00000E+00   0.00000E+00   8.02349E+00   8.10437E+00   2.34901E-02   1.04367E-01   1.00000E+00 861  Keyword, label(s) : 
  7.447435E+04  -1.90664E+00   1.58298E+01  -1.81385E+00   2.15783E-01   1.87867E+00   1.54582E+01   0.00000E+00   0.00000E+00   8.02349E+00   8.10437E+00   2.34902E-02   1.04367E-01   1.00000E+00 862  Keyword, label(s) : 
  7.447435E+04  -1.90664E+00   1.58298E+01  -1.81385E+00   2.15783E-01   1.87867E+00   1.54582E+01   0.00000E+00   0.00000E+00   8.02349E+00   8.10437E+00   2.34902E-02   1.04367E-01   1.00000E+00 863  Keyword, label(s) : 
  7.450660E+04  -1.81221E+00   1.46306E+01  -1.74426E+00   2.15783E-01   1.97316E+00   1.67004E+01   0.00000E+00   0.00000E+00   8.02686E+00   8.10756E+00   2.68630E-02   1.07562E-01   1.00000E+00 864  Keyword, label(s) : 
  7.474537E+04  -4.61692E-02   1.05632E+01  -1.48669E+00   4.95627E-03  -5.36833E-02   2.17624E+01   0.00000E+00   0.00000E+00   8.05908E+00   8.12663E+00   5.90796E-02   1.26631E-01   1.00000E+00 865  Keyword, label(s) : 
  7.478247E+04  -1.09679E-02   1.05420E+01  -1.48485E+00   4.95627E-03  -3.65842E-02   2.17289E+01   0.00000E+00   0.00000E+00   8.06468E+00   8.12935E+00   6.46769E-02   1.29347E-01   1.00000E+00 866  Keyword, label(s) : 
  7.482156E+04   2.61149E-02   1.05479E+01  -1.48291E+00   4.95627E-03  -1.85711E-02   2.17073E+01   0.00000E+00   0.00000E+00   8.07058E+00   8.13221E+00   7.05778E-02   1.32212E-01   1.00000E+00 867  Keyword, label(s) : 
  7.486065E+04   6.31977E-02   1.05828E+01  -1.48098E+00   4.95627E-03  -5.58101E-04   2.16998E+01   0.00000E+00   0.00000E+00   8.07647E+00   8.13508E+00   7.64674E-02   1.35078E-01   1.00000E+00 868  Keyword, label(s) : 
  7.489775E+04   9.83990E-02   1.06428E+01  -1.47914E+00   4.95627E-03   1.65410E-02   2.17058E+01   0.00000E+00   0.00000E+00   8.08203E+00   8.13780E+00   8.20329E-02   1.37799E-01   1.00000E+00 869  Keyword, label(s) : 
  7.513652E+04   1.90725E+00   1.50325E+01  -1.71086E+00  -2.03551E-01  -1.98605E+00   1.65119E+01   0.00000E+00   0.00000E+00   8.11369E+00   8.15700E+00   1.13689E-01   1.57004E-01   1.00000E+00 870  Keyword, label(s) : 
  7.516522E+04   1.99579E+00   1.61527E+01  -1.76928E+00  -2.03551E-01  -1.90011E+00   1.53965E+01   0.00000E+00   0.00000E+00   8.11662E+00   8.15987E+00   1.16621E-01   1.59869E-01   1.00000E+00 871  Keyword, label(s) : 
  7.516522E+04   1.99579E+00   1.61527E+01  -1.76928E+00  -2.03551E-01  -1.90011E+00   1.53965E+01   0.00000E+00   0.00000E+00   8.11662E+00   8.15987E+00   1.16621E-01   1.59869E-01   1.00000E+00 872  Keyword, label(s) : 
  7.519747E+04   2.09527E+00   1.74718E+01  -1.83492E+00  -2.03551E-01  -1.80355E+00   1.42023E+01   0.00000E+00   0.00000E+00   8.11968E+00   8.16334E+00   1.19676E-01   1.63339E-01   1.00000E+00 873  Keyword, label(s) : 
  7.543624E+04  -3.21234E-02   2.29100E+01  -2.08250E+00   9.66149E-04  -7.59520E-02   1.00869E+01   0.00000E+00   0.00000E+00   8.13784E+00   8.19682E+00   1.37841E-01   1.96824E-01   1.00000E+00 874  Keyword, label(s) : 
  7.551243E+04   1.16822E-03   2.28864E+01  -2.08176E+00   9.66149E-04   1.99416E-05   1.00291E+01   0.00000E+00   0.00000E+00   8.14314E+00   8.20889E+00   1.43137E-01   2.08892E-01   1.00000E+00 875  Keyword, label(s) : 
  7.558862E+04   3.44599E-02   2.29136E+01  -2.08102E+00   9.66149E-04   7.59919E-02   1.00870E+01   0.00000E+00   0.00000E+00   8.14843E+00   8.22096E+00   1.48434E-01   2.20961E-01   1.00000E+00 876  Keyword, label(s) : 
  7.582739E+04  -2.09446E+00   1.74837E+01  -1.82924E+00   2.05062E-01   1.80363E+00   1.42026E+01   0.00000E+00   0.00000E+00   8.16659E+00   8.25444E+00   1.66591E-01   2.54445E-01   1.00000E+00 877  Keyword, label(s) : 
  7.588833E+04  -1.90668E+00   1.50452E+01  -1.70426E+00   2.05062E-01   1.98613E+00   1.65123E+01   0.00000E+00   0.00000E+00   8.17257E+00   8.26078E+00   1.72573E-01   2.60781E-01   1.00000E+00 878  Keyword, label(s) : 
  7.612710E+04  -9.68760E-02   1.06601E+01  -1.46782E+00  -2.42991E-03  -1.65166E-02   2.17064E+01   0.00000E+00   0.00000E+00   8.20419E+00   8.27998E+00   2.04190E-01   2.79984E-01   1.00000E+00 879  Keyword, label(s) : 
  7.617054E+04  -5.57407E-02   1.05938E+01  -1.46888E+00  -2.42991E-03   3.50263E-03   2.17008E+01   0.00000E+00   0.00000E+00   8.21070E+00   8.28317E+00   2.10698E-01   2.83170E-01   1.00000E+00 880  Keyword, label(s) : 
  7.623604E+04   6.28016E-03   1.05614E+01  -1.47047E+00  -2.42991E-03   3.36862E-02   2.17251E+01   0.00000E+00   0.00000E+00   8.22056E+00   8.28797E+00   2.20560E-01   2.87972E-01   1.00000E+00 881  Keyword, label(s) : 
  7.627949E+04   4.74154E-02   1.05847E+01  -1.47153E+00  -2.42991E-03   5.37054E-02   2.17631E+01   0.00000E+00   0.00000E+00   8.22710E+00   8.29115E+00   2.27101E-01   2.91152E-01   1.00000E+00 882  Keyword, label(s) : 
  7.651826E+04   1.81668E+00   1.46646E+01  -1.72063E+00  -2.11060E-01  -1.97323E+00   1.67010E+01   0.00000E+00   0.00000E+00   8.25925E+00   8.31022E+00   2.59246E-01   3.10221E-01   1.00000E+00 883  Keyword, label(s) : 
  7.654696E+04   1.90084E+00   1.57315E+01  -1.78121E+00  -2.11060E-01  -1.88913E+00   1.55925E+01   0.00000E+00   0.00000E+00   8.26225E+00   8.31305E+00   2.62254E-01   3.13052E-01   1.00000E+00 884  Keyword, label(s) : 
  7.654696E+04   1.90084E+00   1.57315E+01  -1.78121E+00  -2.11060E-01  -1.88913E+00   1.55925E+01   0.00000E+00   0.00000E+00   8.26225E+00   8.31305E+00   2.62254E-01   3.13052E-01   1.00000E+00 885  Keyword, label(s) : 
  7.654696E+04   1.90084E+00   1.57315E+01  -1.78121E+00  -2.11060E-01  -1.88913E+00   1.55925E+01   0.00000E+00   0.00000E+00   8.26225E+00   8.31305E+00   2.62254E-01   3.13052E-01   1.00000E+00 886  Keyword, label(s) : 
  7.654696E+04   1.90084E+00   1.57315E+01  -1.78121E+00  -2.11060E-01  -1.88913E+00   1.55925E+01   0.00000E+00   0.00000E+00   8.26225E+00   8.31305E+00   2.62254E-01   3.13052E-01   1.00000E+00 887  Keyword, label(s) : 
  7.657920E+04   1.99541E+00   1.69880E+01  -1.84927E+00  -2.11060E-01  -1.79464E+00   1.44046E+01   0.00000E+00   0.00000E+00   8.26539E+00   8.31648E+00   2.65394E-01   3.16477E-01   1.00000E+00 888  Keyword, label(s) : 
  7.677987E+04   3.34369E-01   2.19926E+01  -2.10467E+00  -3.93647E-02  -2.86644E-01   1.04793E+01   0.00000E+00   0.00000E+00   8.28141E+00   8.34345E+00   2.81410E-01   3.43454E-01   1.00000E+00 889  Keyword, label(s) : 
  7.684082E+04   3.65182E-01   2.24190E+01  -2.12867E+00  -3.93647E-02  -2.23701E-01   1.01682E+01   0.00000E+00   0.00000E+00   8.28578E+00   8.35286E+00   2.85779E-01   3.52857E-01   1.00000E+00 890  Keyword, label(s) : 
  7.704148E+04  -1.58798E+00   1.97923E+01  -2.02384E+00   1.42152E-01   1.03811E+00   1.17042E+01   0.00000E+00   0.00000E+00   8.30047E+00   8.38328E+00   3.00471E-01   3.83279E-01   1.00000E+00 891  Keyword, label(s) : 
  7.719387E+04  -1.31684E+00   1.53658E+01  -1.80722E+00   1.42152E-01   1.30861E+00   1.52802E+01   0.00000E+00   0.00000E+00   8.31440E+00   8.40145E+00   3.14396E-01   4.01453E-01   1.00000E+00 892  Keyword, label(s) : 
  7.734625E+04  -1.04570E+00   1.17657E+01  -1.59060E+00   1.42152E-01   1.57911E+00   1.96806E+01   0.00000E+00   0.00000E+00   8.33247E+00   8.41546E+00   3.32472E-01   4.15457E-01   1.00000E+00 893  Keyword, label(s) : 
  7.754692E+04   2.22794E-01   1.02141E+01  -1.47765E+00  -2.77356E-02  -3.65495E-01   2.22884E+01   0.00000E+00   0.00000E+00   8.36274E+00   8.43024E+00   3.62741E-01   4.30236E-01   1.00000E+00 894  Keyword, label(s) : 
  7.760787E+04   2.85429E-01   1.05239E+01  -1.49455E+00  -2.77356E-02  -3.34495E-01   2.18618E+01   0.00000E+00   0.00000E+00   8.37210E+00   8.43463E+00   3.72103E-01   4.34631E-01   1.00000E+00 895  Keyword, label(s) : 
  7.780853E+04   1.79959E+00   1.44551E+01  -1.72414E+00  -2.04817E-01  -1.98629E+00   1.68749E+01   0.00000E+00   0.00000E+00   8.39897E+00   8.45075E+00   3.98971E-01   4.50751E-01   1.00000E+00 896  Keyword, label(s) : 
  7.783723E+04   1.88375E+00   1.55122E+01  -1.78292E+00  -2.04817E-01  -1.90219E+00   1.57589E+01   0.00000E+00   0.00000E+00   8.40202E+00   8.45355E+00   4.02022E-01   4.53552E-01   1.00000E+00 897  Keyword, label(s) : 
  7.783723E+04   1.88375E+00   1.55122E+01  -1.78292E+00  -2.04817E-01  -1.90219E+00   1.57589E+01   0.00000E+00   0.00000E+00   8.40202E+00   8.45355E+00   4.02022E-01   4.53552E-01   1.00000E+00 898  Keyword, label(s) : 
  7.783723E+04   1.88375E+00   1.55122E+01  -1.78292E+00  -2.04817E-01  -1.90218E+00   1.57589E+01   0.00000E+00   0.00000E+00   8.40202E+00   8.45355E+00   4.02022E-01   4.53552E-01   1.00000E+00 899  Keyword, label(s) : 
  7.783723E+04   1.88375E+00   1.55122E+01  -1.78292E+00  -2.04817E-01  -1.90218E+00   1.57589E+01   0.00000E+00   0.00000E+00   8.40202E+00   8.45355E+00   4.02022E-01   4.53552E-01   1.00000E+00 900  Keyword, label(s) : 
  7.786948E+04   1.97831E+00   1.67577E+01  -1.84897E+00  -2.04817E-01  -1.80768E+00   1.45625E+01   0.00000E+00   0.00000E+00   8.40521E+00   8.45694E+00   4.05206E-01   4.56940E-01   1.00000E+00 901  Keyword, label(s) : 
  7.810825E+04  -5.36309E-02   2.18314E+01  -2.09730E+00   1.61933E-03  -4.97235E-02   1.04959E+01   0.00000E+00   0.00000E+00   8.42421E+00   8.48934E+00   4.24209E-01   4.89344E-01   1.00000E+00 902  Keyword, label(s) : 
  7.815169E+04  -3.36744E-02   2.17934E+01  -2.09660E+00   1.61933E-03  -8.23091E-03   1.04707E+01   0.00000E+00   0.00000E+00   8.42738E+00   8.49594E+00   4.27379E-01   4.95941E-01   1.00000E+00 903  Keyword, label(s) : 
  7.821719E+04  -3.58545E-03   2.17690E+01  -2.09554E+00   1.61933E-03   5.43289E-02   1.05009E+01   0.00000E+00   0.00000E+00   8.43217E+00   8.50589E+00   4.32166E-01   5.05889E-01   1.00000E+00 904  Keyword, label(s) : 
  7.826063E+04   1.63710E-02   2.17746E+01  -2.09483E+00   1.61933E-03   9.58215E-02   1.05661E+01   0.00000E+00   0.00000E+00   8.43534E+00   8.51245E+00   4.35342E-01   5.12455E-01   1.00000E+00 905  Keyword, label(s) : 
  7.849940E+04  -1.99126E+00   1.65685E+01  -1.83947E+00   2.07333E-01   1.89150E+00   1.49172E+01   0.00000E+00   0.00000E+00   8.45448E+00   8.54436E+00   4.54479E-01   5.44358E-01   1.00000E+00 906  Keyword, label(s) : 
  7.852810E+04  -1.90526E+00   1.54502E+01  -1.77997E+00   2.07333E-01   1.97957E+00   1.60282E+01   0.00000E+00   0.00000E+00   8.45733E+00   8.54731E+00   4.57334E-01   5.47312E-01   1.00000E+00 907  Keyword, label(s) : 
  7.852810E+04  -1.90526E+00   1.54502E+01  -1.77997E+00   2.07333E-01   1.97957E+00   1.60282E+01   0.00000E+00   0.00000E+00   8.45733E+00   8.54731E+00   4.57334E-01   5.47312E-01   1.00000E+00 908  Keyword, label(s) : 
  7.856035E+04  -1.80863E+00   1.42527E+01  -1.71311E+00   2.07333E-01   2.07853E+00   1.73368E+01   0.00000E+00   0.00000E+00   8.46079E+00   8.55039E+00   4.60793E-01   5.50391E-01   1.00000E+00 909  Keyword, label(s) : 
  7.879912E+04  -7.40192E-02   1.01320E+01  -1.47211E+00  -7.92576E-04  -3.42268E-02   2.27276E+01   0.00000E+00   0.00000E+00   8.49414E+00   8.56870E+00   4.94136E-01   5.68702E-01   1.00000E+00 910  Keyword, label(s) : 
